openDatabase(115004)test:isThreadsafe:0, bCoreMutex:0,bFullMutex:0
openDatabase(115038)test:isThreadsafe:0, bCoreMutex:0,bFullMutex:0
21874|1|2021-07-22T18:30:33|0
22469|1|2021-07-22T18:30:36|0
21101|1|2021-07-22T18:30:40|0
22334|1|2021-07-22T18:30:52|0
22329|1|2021-07-22T18:30:55|0
21963|1|2021-07-22T18:30:58|0
21963|1|2021-07-22T18:31:01|0
21477|1|2021-07-22T18:31:05|0
21477|1|2021-07-22T18:31:07|0
20828|1|2021-07-22T18:31:13|0
3494|1|2021-07-22T18:31:18|0
3494|1|2021-07-22T18:31:20|0
4776|1|2021-07-22T18:31:25|0
21625|1|2021-07-22T18:31:46|0
21625|1|2021-07-22T18:31:53|0
22515|1|2021-07-22T18:32:08|0
22515|1|2021-07-22T18:32:10|0
21638|1|2021-07-22T18:32:17|0
21638|1|2021-07-22T18:32:19|0
20844|1|2021-07-22T18:32:22|0
20844|1|2021-07-22T18:32:24|0
21034|1|2021-07-22T18:32:54|0
21034|1|2021-07-22T18:32:55|0
21386|1|2021-07-22T18:32:59|0
21386|1|2021-07-22T18:33:00|0
20316|1|2021-07-22T18:33:03|0
22269|1|2021-07-22T18:33:06|0
22269|1|2021-07-22T18:33:08|0
10428|1|2021-07-22T18:33:11|0
20658|1|2021-07-22T18:33:13|0
20658|1|2021-07-22T18:33:15|0
21528|1|2021-07-22T18:33:17|0
21500|1|2021-07-22T18:33:24|0
22530|1|2021-07-22T18:33:28|0
5280|1|2021-07-22T18:33:32|0
22518|1|2021-07-22T18:33:39|0
22518|1|2021-07-22T18:33:42|0
10862|1|2021-07-22T18:33:46|0
10862|1|2021-07-22T18:33:48|0
10801|1|2021-07-22T18:33:52|0
10801|1|2021-07-22T18:33:54|0
10811|1|2021-07-22T18:33:58|0
10811|1|2021-07-22T18:34:00|0
5727|1|2021-07-22T18:34:05|0
5727|1|2021-07-22T18:34:07|0
1579|1|2021-07-22T18:34:11|0
1579|1|2021-07-22T18:34:12|0
4003|1|2021-07-22T18:34:20|0
4626|1|2021-07-22T18:34:24|0
20581|1|2021-07-22T18:34:28|0
20581|1|2021-07-22T18:34:30|0
20729|1|2021-07-22T18:34:33|0
20729|1|2021-07-22T18:34:35|0
3704|1|2021-07-22T18:34:38|0
3704|1|2021-07-22T18:34:40|0
10748|1|2021-07-22T18:34:43|0
10748|1|2021-07-22T18:34:45|0
10748|1|2021-07-22T18:34:48|0
5659|1|2021-07-22T18:34:52|0
5659|1|2021-07-22T18:34:54|0
5264|1|2021-07-22T18:34:58|0
5264|1|2021-07-22T18:35:01|0
4675|1|2021-07-22T18:35:05|0
4675|1|2021-07-22T18:35:07|0
5605|1|2021-07-22T18:35:12|0
5605|1|2021-07-22T18:35:14|0
22394|1|2021-07-22T18:35:56|0
22394|1|2021-07-22T18:36:01|0
4423|1|2021-07-22T18:37:37|0
4423|1|2021-07-22T18:37:41|0
4943|1|2021-07-22T18:37:54|0
4943|1|2021-07-22T18:37:57|0
21808|1|2021-07-22T18:38:21|0
21808|1|2021-07-22T18:38:23|0
20636|1|2021-07-22T18:38:26|0
20636|1|2021-07-22T18:38:28|0
22300|1|2021-07-22T18:39:49|0
22300|1|2021-07-22T18:39:50|0
20215|1|2021-07-22T18:39:58|0
5343|1|2021-07-22T18:40:17|0
5343|1|2021-07-22T18:40:19|0
21614|1|2021-07-22T18:40:30|0
21614|1|2021-07-22T18:40:33|0
5560|1|2021-07-22T18:40:39|0
5560|1|2021-07-22T18:40:41|0
5018|1|2021-07-22T18:40:55|0
5456|1|2021-07-22T18:41:39|0
5456|1|2021-07-22T18:41:40|0
20281|1|2021-07-22T18:41:56|0
20281|1|2021-07-22T18:41:58|0
20576|1|2021-07-22T18:42:39|0
20576|1|2021-07-22T18:42:43|0
21665|1|2021-07-22T18:44:52|0
21665|1|2021-07-22T18:44:54|0
10443|1|2021-07-22T18:45:09|0
21839|1|2021-07-22T18:45:47|0
21962|1|2021-07-22T18:46:10|0
21962|1|2021-07-22T18:46:12|0
21800|1|2021-07-22T18:47:34|0
2092|1|2021-07-22T18:49:38|0
2727|1|2021-07-22T18:51:06|0
21352|1|2021-07-22T18:51:31|0
21352|1|2021-07-22T18:51:37|0
10662|1|2021-07-22T18:53:03|0
10662|1|2021-07-22T18:53:04|0
22190|1|2021-07-22T19:21:31|0
506|1|2021-07-22T19:23:17|0
20490|1|2021-07-23T05:40:24|0
20490|1|2021-07-23T05:40:27|0
21034|1|2021-07-23T05:40:35|0
21034|1|2021-07-23T05:40:36|0
22394|1|2021-07-23T05:40:54|0
22394|1|2021-07-23T05:40:57|0
22329|1|2021-07-23T05:41:01|0
22572|1|2021-07-23T05:41:05|0
22572|1|2021-07-23T05:41:07|0
20146|1|2021-07-23T05:41:15|0
20146|1|2021-07-23T05:41:16|0
22269|1|2021-07-23T05:41:20|0
22269|1|2021-07-23T05:41:22|0
20844|1|2021-07-23T05:41:29|0
20844|1|2021-07-23T05:41:30|0
20658|1|2021-07-23T05:41:34|0
20658|1|2021-07-23T05:41:35|0
22550|1|2021-07-23T05:41:39|0
22422|1|2021-07-23T05:41:44|0
22422|1|2021-07-23T05:41:45|0
10811|1|2021-07-23T05:41:53|0
10811|1|2021-07-23T05:41:55|0
21352|1|2021-07-23T05:42:06|0
21352|1|2021-07-23T05:42:08|0
4593|1|2021-07-23T05:42:13|0
4593|1|2021-07-23T05:42:16|0
4943|1|2021-07-23T05:42:21|0
4943|1|2021-07-23T05:42:23|0
5343|1|2021-07-23T05:42:27|0
5343|1|2021-07-23T05:42:29|0
20281|1|2021-07-23T05:42:33|0
20281|1|2021-07-23T05:42:35|0
20636|1|2021-07-23T05:43:28|0
20636|1|2021-07-23T05:43:29|0
5280|1|2021-07-23T05:44:06|0
5280|1|2021-07-23T05:44:09|0
10801|1|2021-07-23T05:44:17|0
10801|1|2021-07-23T05:44:19|0
10801|1|2021-07-23T05:44:22|0
10714|1|2021-07-23T05:45:12|0
3704|1|2021-07-23T05:45:15|0
3704|1|2021-07-23T05:45:16|0
4423|1|2021-07-23T05:45:20|0
4423|1|2021-07-23T05:45:22|0
10862|1|2021-07-23T05:45:34|0
10862|1|2021-07-23T05:45:36|0
10662|1|2021-07-23T05:45:41|0
10662|1|2021-07-23T05:45:42|0
5591|1|2021-07-23T05:45:48|0
5591|1|2021-07-23T05:45:50|0
22432|1|2021-07-23T05:46:05|0
4675|1|2021-07-23T05:47:25|0
4675|1|2021-07-23T05:47:27|0
21962|1|2021-07-23T05:47:43|0
21962|1|2021-07-23T05:47:44|0
5605|1|2021-07-23T05:47:50|0
5605|1|2021-07-23T05:47:51|0
21808|1|2021-07-23T05:48:18|0
21808|1|2021-07-23T05:48:20|0
21614|1|2021-07-23T05:49:02|0
21800|1|2021-07-23T05:50:03|0
5560|1|2021-07-23T05:50:13|0
5560|1|2021-07-23T05:50:15|0
2707|1|2021-07-23T05:50:19|0
2707|1|2021-07-23T05:50:20|0
20581|1|2021-07-23T05:50:29|0
20581|1|2021-07-23T05:50:31|0
21328|1|2021-07-23T05:51:04|0
2727|1|2021-07-23T05:51:29|0
2727|1|2021-07-23T05:51:32|0
21963|1|2021-07-23T05:51:49|0
21963|1|2021-07-23T05:51:51|0
20828|1|2021-07-23T05:53:00|0
21500|1|2021-07-23T05:54:08|0
21500|1|2021-07-23T05:54:10|0
21665|1|2021-07-23T05:54:27|0
21665|1|2021-07-23T05:54:28|0
20576|1|2021-07-23T05:55:04|0
22159|1|2021-07-23T05:55:48|0
3494|1|2021-07-23T05:55:52|0
3494|1|2021-07-23T05:55:54|0
21839|1|2021-07-23T05:56:00|0
20718|1|2021-07-23T05:56:04|0
20718|1|2021-07-23T05:56:05|0
20316|1|2021-07-23T05:56:10|0
21070|1|2021-07-23T05:56:37|0
10443|1|2021-07-23T05:59:07|0
4003|1|2021-07-23T05:59:21|0
20215|1|2021-07-23T06:00:07|0
20215|1|2021-07-23T06:00:13|0
5018|1|2021-07-23T06:01:01|0
1579|1|2021-07-23T06:02:59|0
1579|1|2021-07-23T06:03:01|0
22469|1|2021-07-23T06:04:06|0
21638|1|2021-07-23T06:12:23|0
21638|1|2021-07-23T06:12:30|0
21638|1|2021-07-23T06:12:35|0
4626|1|2021-07-23T06:12:40|0
2092|1|2021-07-23T06:30:00|0
5165|1|2021-07-23T06:33:19|0
1376|1|2021-07-23T07:00:42|0
1376|1|2021-07-23T07:00:47|0
22190|1|2021-07-23T07:01:03|0
20229|1|2021-07-23T07:37:02|0
67|1|2021-07-23T16:56:51|0
21101|1|2021-07-23T18:33:43|0
21894|1|2021-07-23T18:34:04|0
21894|1|2021-07-23T18:34:06|0
20876|1|2021-07-23T18:34:08|0
20876|1|2021-07-23T18:34:10|0
20844|1|2021-07-23T18:34:14|0
20844|1|2021-07-23T18:34:17|0
22515|1|2021-07-23T18:34:21|0
22515|1|2021-07-23T18:34:23|0
21034|1|2021-07-23T18:34:25|0
21034|1|2021-07-23T18:34:26|0
10428|1|2021-07-23T18:34:31|0
21386|1|2021-07-23T18:34:37|0
21386|1|2021-07-23T18:34:38|0
22269|1|2021-07-23T18:34:40|0
22269|1|2021-07-23T18:34:41|0
21638|1|2021-07-23T18:34:47|0
21638|1|2021-07-23T18:34:49|0
10662|1|2021-07-23T18:34:52|0
10662|1|2021-07-23T18:34:54|0
7082|1|2021-07-23T18:34:59|0
22422|1|2021-07-23T18:35:00|0
7082|1|2021-07-23T18:35:02|0
22550|1|2021-07-23T18:35:06|0
22550|1|2021-07-23T18:35:08|0
21328|1|2021-07-23T18:35:12|0
22530|1|2021-07-23T18:35:16|0
5534|1|2021-07-23T18:35:20|0
21963|1|2021-07-23T18:35:25|0
21963|1|2021-07-23T18:35:27|0
22432|1|2021-07-23T18:35:37|0
5727|1|2021-07-23T18:35:46|0
21808|1|2021-07-23T18:35:57|0
21808|1|2021-07-23T18:35:59|0
21614|1|2021-07-23T18:36:05|0
21614|1|2021-07-23T18:36:07|0
22336|1|2021-07-23T18:36:11|0
21528|1|2021-07-23T18:36:17|0
10811|1|2021-07-23T18:36:22|0
10811|1|2021-07-23T18:36:23|0
10811|1|2021-07-23T18:36:27|0
20316|1|2021-07-23T18:36:32|0
20828|1|2021-07-23T18:36:47|0
4003|1|2021-07-23T18:36:51|0
20636|1|2021-07-23T18:37:02|0
20636|1|2021-07-23T18:37:06|0
20658|1|2021-07-23T18:37:11|0
20658|1|2021-07-23T18:37:13|0
10443|1|2021-07-23T18:37:19|0
3704|1|2021-07-23T18:37:26|0
3704|1|2021-07-23T18:37:28|0
22329|1|2021-07-23T18:37:33|0
4423|1|2021-07-23T18:37:35|0
4423|1|2021-07-23T18:37:37|0
4423|1|2021-07-23T18:37:39|0
5605|1|2021-07-23T18:37:44|0
5605|1|2021-07-23T18:37:46|0
20215|1|2021-07-23T18:37:51|0
4626|1|2021-07-23T18:38:02|0
22394|1|2021-07-23T18:38:09|0
22394|1|2021-07-23T18:38:12|0
22300|1|2021-07-23T18:38:15|0
22300|1|2021-07-23T18:38:17|0
22300|1|2021-07-23T18:38:19|0
22299|1|2021-07-23T18:38:22|0
4943|1|2021-07-23T18:38:51|0
4943|1|2021-07-23T18:38:58|0
21800|1|2021-07-23T18:39:19|0
20957|1|2021-07-23T18:39:28|0
20957|1|2021-07-23T18:39:31|0
2092|1|2021-07-23T18:40:11|0
20281|1|2021-07-23T18:41:06|0
20281|1|2021-07-23T18:41:09|0
21665|1|2021-07-23T18:41:20|0
21665|1|2021-07-23T18:41:22|0
10862|1|2021-07-23T18:41:38|0
10862|1|2021-07-23T18:41:40|0
1579|1|2021-07-23T18:42:30|0
1579|1|2021-07-23T18:42:31|0
20576|1|2021-07-23T18:42:47|0
21625|1|2021-07-23T18:44:20|0
22159|1|2021-07-23T18:44:31|0
5343|1|2021-07-23T18:46:22|0
5343|1|2021-07-23T18:46:25|0
3494|1|2021-07-23T18:46:41|0
3494|1|2021-07-23T18:46:42|0
20718|1|2021-07-23T18:47:15|0
20718|1|2021-07-23T18:47:16|0
5280|1|2021-07-23T18:48:29|0
5280|1|2021-07-23T18:48:31|0
5018|1|2021-07-23T18:49:12|0
10801|1|2021-07-23T18:49:56|0
21352|1|2021-07-23T18:50:03|0
21352|1|2021-07-23T18:50:05|0
21770|1|2021-07-23T18:50:11|0
21770|1|2021-07-23T18:50:13|0
21477|1|2021-07-23T18:50:31|0
21477|1|2021-07-23T18:50:33|0
2727|1|2021-07-23T18:50:44|0
21962|1|2021-07-23T18:59:14|0
21962|1|2021-07-23T18:59:16|0
5165|1|2021-07-23T19:12:34|0
21952|1|2021-07-23T20:47:17|0
20316|1|2021-07-24T05:40:34|0
20316|1|2021-07-24T05:40:36|0
20828|1|2021-07-24T05:40:53|0
20281|1|2021-07-24T05:41:35|0
20614|1|2021-07-24T05:41:40|0
21065|1|2021-07-24T05:41:44|0
21065|1|2021-07-24T05:41:46|0
4003|1|2021-07-24T05:42:00|0
22329|1|2021-07-24T05:42:03|0
21477|1|2021-07-24T05:42:07|0
21477|1|2021-07-24T05:42:15|0
21638|1|2021-07-24T05:42:35|0
5280|1|2021-07-24T05:42:39|0
22422|1|2021-07-24T05:42:52|0
22422|1|2021-07-24T05:42:54|0
22269|1|2021-07-24T05:42:57|0
22269|1|2021-07-24T05:42:58|0
5343|1|2021-07-24T05:43:45|0
5343|1|2021-07-24T05:43:47|0
21070|1|2021-07-24T05:43:51|0
5456|1|2021-07-24T05:43:55|0
10811|1|2021-07-24T05:44:11|0
10811|1|2021-07-24T05:44:19|0
22518|1|2021-07-24T05:44:21|0
22518|1|2021-07-24T05:44:25|0
21034|1|2021-07-24T05:44:27|0
21034|1|2021-07-24T05:44:28|0
21614|1|2021-07-24T05:44:33|0
5560|1|2021-07-24T05:44:38|0
5560|1|2021-07-24T05:44:40|0
22550|1|2021-07-24T05:44:46|0
3704|1|2021-07-24T05:44:57|0
3704|1|2021-07-24T05:44:59|0
20146|1|2021-07-24T05:45:18|0
20146|1|2021-07-24T05:45:19|0
20844|1|2021-07-24T05:45:48|0
20844|1|2021-07-24T05:45:49|0
4943|1|2021-07-24T05:46:37|0
4943|1|2021-07-24T05:46:40|0
21770|1|2021-07-24T05:46:49|0
21770|1|2021-07-24T05:46:52|0
21808|1|2021-07-24T05:46:57|0
21808|1|2021-07-24T05:46:58|0
21352|1|2021-07-24T05:47:12|0
21352|1|2021-07-24T05:47:14|0
10443|1|2021-07-24T05:47:18|0
10862|1|2021-07-24T05:48:27|0
10862|1|2021-07-24T05:48:29|0
5264|1|2021-07-24T05:48:36|0
5614|1|2021-07-24T05:48:43|0
5614|1|2021-07-24T05:48:44|0
5264|1|2021-07-24T05:48:48|0
5264|1|2021-07-24T05:48:50|0
10662|1|2021-07-24T05:49:34|0
10662|1|2021-07-24T05:49:37|0
21800|1|2021-07-24T05:49:57|0
4626|1|2021-07-24T05:50:03|0
21665|1|2021-07-24T05:50:16|0
21665|1|2021-07-24T05:50:17|0
20636|1|2021-07-24T05:50:25|0
20636|1|2021-07-24T05:50:27|0
22432|1|2021-07-24T05:50:35|0
4423|1|2021-07-24T05:50:48|0
4423|1|2021-07-24T05:50:50|0
20581|1|2021-07-24T05:51:56|0
20581|1|2021-07-24T05:51:58|0
22300|1|2021-07-24T05:52:52|0
22300|1|2021-07-24T05:52:53|0
22299|1|2021-07-24T05:52:56|0
21500|1|2021-07-24T05:53:54|0
21500|1|2021-07-24T05:53:56|0
2727|1|2021-07-24T05:55:40|0
5605|1|2021-07-24T05:55:45|0
5605|1|2021-07-24T05:55:46|0
1579|1|2021-07-24T05:57:09|0
1579|1|2021-07-24T05:57:11|0
20576|1|2021-07-24T05:57:38|0
22394|1|2021-07-24T05:57:49|0
22394|1|2021-07-24T05:57:51|0
21773|1|2021-07-24T05:58:42|0
21773|1|2021-07-24T05:58:44|0
22159|1|2021-07-24T05:59:20|0
5018|1|2021-07-24T06:00:14|0
21963|1|2021-07-24T06:01:07|0
21963|1|2021-07-24T06:01:09|0
2707|1|2021-07-24T06:04:09|0
2707|1|2021-07-24T06:04:10|0
21962|1|2021-07-24T06:06:16|0
21962|1|2021-07-24T06:06:18|0
20215|1|2021-07-24T06:11:09|0
10801|1|2021-07-24T06:12:27|0
10801|1|2021-07-24T06:12:29|0
22469|1|2021-07-24T06:13:06|0
21952|1|2021-07-24T06:44:31|0
5165|1|2021-07-24T06:45:13|0
22190|1|2021-07-24T06:55:25|0
20229|1|2021-07-24T07:33:38|0
21551|1|2021-07-24T17:37:42|0
21551|1|2021-07-24T17:37:43|0
21551|1|2021-07-24T17:37:47|0
21551|1|2021-07-24T17:37:49|0
22504|1|2021-07-24T18:32:09|0
21665|1|2021-07-24T18:32:18|0
21665|1|2021-07-24T18:32:20|0
5534|1|2021-07-24T18:32:26|0
22572|1|2021-07-24T18:32:31|0
22572|1|2021-07-24T18:32:33|0
21034|1|2021-07-24T18:32:37|0
21034|1|2021-07-24T18:32:38|0
21386|1|2021-07-24T18:32:43|0
21386|1|2021-07-24T18:32:44|0
21963|1|2021-07-24T18:32:50|0
21963|1|2021-07-24T18:32:51|0
10807|1|2021-07-24T18:32:57|0
22515|1|2021-07-24T18:33:02|0
22515|1|2021-07-24T18:33:03|0
5560|1|2021-07-24T18:33:09|0
5560|1|2021-07-24T18:33:11|0
21328|1|2021-07-24T18:33:15|0
20636|1|2021-07-24T18:33:20|0
20636|1|2021-07-24T18:33:22|0
22518|1|2021-07-24T18:33:29|0
22518|1|2021-07-24T18:33:30|0
21808|1|2021-07-24T18:33:35|0
21808|1|2021-07-24T18:33:36|0
3556|1|2021-07-24T18:33:44|0
20544|1|2021-07-24T18:33:52|0
20544|1|2021-07-24T18:34:01|0
22329|1|2021-07-24T18:34:06|0
4626|1|2021-07-24T18:34:13|0
21614|1|2021-07-24T18:34:23|0
21614|1|2021-07-24T18:34:26|0
21070|1|2021-07-24T18:34:31|0
22300|1|2021-07-24T18:34:36|0
22299|1|2021-07-24T18:34:41|0
20828|1|2021-07-24T18:34:47|0
22550|1|2021-07-24T18:34:53|0
22550|1|2021-07-24T18:34:55|0
22422|1|2021-07-24T18:35:00|0
22422|1|2021-07-24T18:35:01|0
22432|1|2021-07-24T18:35:14|0
20316|1|2021-07-24T18:35:20|0
4003|1|2021-07-24T18:35:24|0
1579|1|2021-07-24T18:35:30|0
1579|1|2021-07-24T18:35:32|0
20146|1|2021-07-24T18:35:36|0
20146|1|2021-07-24T18:35:37|0
21894|1|2021-07-24T18:35:44|0
10662|1|2021-07-24T18:35:50|0
10662|1|2021-07-24T18:35:53|0
21638|1|2021-07-24T18:36:00|0
21638|1|2021-07-24T18:36:02|0
10443|1|2021-07-24T18:36:19|0
20844|1|2021-07-24T18:36:22|0
20844|1|2021-07-24T18:36:24|0
4423|1|2021-07-24T18:36:30|0
20658|1|2021-07-24T18:36:36|0
20658|1|2021-07-24T18:36:37|0
4423|1|2021-07-24T18:36:39|0
10428|1|2021-07-24T18:36:43|0
22269|1|2021-07-24T18:36:47|0
22269|1|2021-07-24T18:36:49|0
22530|1|2021-07-24T18:36:54|0
22530|1|2021-07-24T18:36:55|0
5280|1|2021-07-24T18:37:00|0
10801|1|2021-07-24T18:37:05|0
10801|1|2021-07-24T18:37:07|0
21528|1|2021-07-24T18:37:12|0
3704|1|2021-07-24T18:37:22|0
3704|1|2021-07-24T18:37:28|0
20581|1|2021-07-24T18:37:33|0
20581|1|2021-07-24T18:37:35|0
10811|1|2021-07-24T18:37:40|0
10811|1|2021-07-24T18:37:42|0
5605|1|2021-07-24T18:37:50|0
5605|1|2021-07-24T18:37:51|0
22394|1|2021-07-24T18:38:17|0
22394|1|2021-07-24T18:38:19|0
4943|1|2021-07-24T18:38:54|0
4943|1|2021-07-24T18:38:56|0
20490|1|2021-07-24T18:39:01|0
20490|1|2021-07-24T18:39:03|0
21800|1|2021-07-24T18:41:17|0
2092|1|2021-07-24T18:41:52|0
1376|1|2021-07-24T18:44:06|0
5343|1|2021-07-24T18:46:36|0
5343|1|2021-07-24T18:46:40|0
22159|1|2021-07-24T18:47:54|0
21625|1|2021-07-24T18:48:16|0
20281|1|2021-07-24T18:48:41|0
20281|1|2021-07-24T18:48:46|0
20215|1|2021-07-24T18:51:25|0
20576|1|2021-07-24T18:55:31|0
21352|1|2021-07-24T18:58:58|0
21352|1|2021-07-24T18:59:02|0
2727|1|2021-07-24T18:59:12|0
21962|1|2021-07-24T18:59:44|0
21962|1|2021-07-24T18:59:45|0
5018|1|2021-07-24T19:00:26|0
22190|1|2021-07-24T19:01:03|0
21952|1|2021-07-24T19:34:57|0
21665|1|2021-07-25T05:48:38|0
21665|1|2021-07-25T05:48:40|0
20576|1|2021-07-25T06:00:44|0
21260|1|2021-07-25T14:30:41|0
21260|1|2021-07-25T14:30:42|0
21260|1|2021-07-25T14:30:44|0
4929|1|2021-07-25T14:31:09|0
4929|1|2021-07-25T14:31:13|0
20576|1|2021-07-25T14:31:30|0
21638|1|2021-07-25T14:31:42|0
21638|1|2021-07-25T14:31:44|0
5614|1|2021-07-25T14:33:13|0
5614|1|2021-07-25T14:33:15|0
21665|1|2021-07-25T14:41:19|0
21665|1|2021-07-25T14:41:21|0
22572|1|2021-07-25T14:44:58|0
22572|1|2021-07-25T14:45:00|0
20828|1|2021-07-26T05:36:06|0
22572|1|2021-07-26T05:38:45|0
22572|1|2021-07-26T05:38:47|0
20281|1|2021-07-26T05:40:04|0
20281|1|2021-07-26T05:40:05|0
4003|1|2021-07-26T05:40:16|0
4626|1|2021-07-26T05:40:51|0
22469|1|2021-07-26T05:40:59|0
21477|1|2021-07-26T05:41:28|0
21477|1|2021-07-26T05:41:30|0
22269|1|2021-07-26T05:41:35|0
22269|1|2021-07-26T05:41:38|0
22550|1|2021-07-26T05:41:42|0
22550|1|2021-07-26T05:41:45|0
22422|1|2021-07-26T05:41:49|0
22422|1|2021-07-26T05:41:51|0
20576|1|2021-07-26T05:41:57|0
5343|1|2021-07-26T05:42:14|0
5343|1|2021-07-26T05:42:17|0
20729|1|2021-07-26T05:42:32|0
20729|1|2021-07-26T05:42:34|0
20316|1|2021-07-26T05:42:48|0
22394|1|2021-07-26T05:42:57|0
22394|1|2021-07-26T05:43:00|0
21500|1|2021-07-26T05:43:41|0
21500|1|2021-07-26T05:43:45|0
2727|1|2021-07-26T05:43:59|0
1579|1|2021-07-26T05:44:40|0
1579|1|2021-07-26T05:44:42|0
20636|1|2021-07-26T05:45:28|0
20636|1|2021-07-26T05:45:30|0
21034|1|2021-07-26T05:45:39|0
21034|1|2021-07-26T05:45:41|0
21386|1|2021-07-26T05:45:46|0
21386|1|2021-07-26T05:45:47|0
22329|1|2021-07-26T05:46:28|0
3704|1|2021-07-26T05:47:47|0
3704|1|2021-07-26T05:47:54|0
5560|1|2021-07-26T05:47:59|0
5560|1|2021-07-26T05:48:00|0
5264|1|2021-07-26T05:48:29|0
5264|1|2021-07-26T05:48:31|0
3556|1|2021-07-26T05:48:54|0
21352|1|2021-07-26T05:49:04|0
21352|1|2021-07-26T05:49:06|0
21614|1|2021-07-26T05:49:11|0
10862|1|2021-07-26T05:49:29|0
10862|1|2021-07-26T05:49:37|0
21800|1|2021-07-26T05:49:46|0
21808|1|2021-07-26T05:49:49|0
21808|1|2021-07-26T05:49:55|0
4943|1|2021-07-26T05:50:00|0
4943|1|2021-07-26T05:50:02|0
22432|1|2021-07-26T05:50:06|0
10811|1|2021-07-26T05:50:18|0
21665|1|2021-07-26T05:50:28|0
21665|1|2021-07-26T05:50:29|0
5280|1|2021-07-26T05:50:33|0
5280|1|2021-07-26T05:50:35|0
20844|1|2021-07-26T05:50:47|0
20844|1|2021-07-26T05:50:49|0
5605|1|2021-07-26T05:51:05|0
5605|1|2021-07-26T05:51:09|0
5605|1|2021-07-26T05:51:10|0
21962|1|2021-07-26T05:51:40|0
21962|1|2021-07-26T05:51:42|0
10443|1|2021-07-26T05:51:50|0
20718|1|2021-07-26T05:53:14|0
20718|1|2021-07-26T05:53:16|0
20581|1|2021-07-26T05:54:38|0
20581|1|2021-07-26T05:54:40|0
5018|1|2021-07-26T05:57:48|0
22300|1|2021-07-26T05:57:59|0
22299|1|2021-07-26T05:58:02|0
2707|1|2021-07-26T05:59:10|0
2707|1|2021-07-26T05:59:12|0
22159|1|2021-07-26T05:59:34|0
21528|1|2021-07-26T06:03:06|0
10428|1|2021-07-26T06:03:13|0
22530|1|2021-07-26T06:03:19|0
20215|1|2021-07-26T06:11:04|0
10801|1|2021-07-26T06:13:13|0
10801|1|2021-07-26T06:13:16|0
5165|1|2021-07-26T06:46:39|0
5165|1|2021-07-26T06:46:45|0
1376|1|2021-07-26T06:51:16|0
1376|1|2021-07-26T06:51:18|0
20229|1|2021-07-26T07:35:05|0
5165|1|2021-07-26T17:30:42|0
21638|1|2021-07-26T18:08:05|0
21638|1|2021-07-26T18:08:09|0
5456|1|2021-07-26T18:32:54|0
5456|1|2021-07-26T18:32:56|0
4772|1|2021-07-26T18:33:06|0
4772|1|2021-07-26T18:33:09|0
22422|1|2021-07-26T18:33:14|0
22422|1|2021-07-26T18:33:21|0
20844|1|2021-07-26T18:33:25|0
20844|1|2021-07-26T18:33:28|0
20658|1|2021-07-26T18:33:32|0
20658|1|2021-07-26T18:33:34|0
22550|1|2021-07-26T18:33:39|0
5684|1|2021-07-26T18:33:46|0
10624|1|2021-07-26T18:33:59|0
22329|1|2021-07-26T18:34:11|0
5534|1|2021-07-26T18:34:18|0
22432|1|2021-07-26T18:34:22|0
22336|1|2021-07-26T18:34:28|0
21963|1|2021-07-26T18:34:34|0
21963|1|2021-07-26T18:34:35|0
22334|1|2021-07-26T18:34:39|0
21328|1|2021-07-26T18:34:43|0
5266|1|2021-07-26T18:34:46|0
5266|1|2021-07-26T18:34:48|0
3556|1|2021-07-26T18:34:53|0
203|1|2021-07-26T18:35:02|0
5264|1|2021-07-26T18:35:07|0
5264|1|2021-07-26T18:35:09|0
21500|1|2021-07-26T18:35:15|0
21500|1|2021-07-26T18:35:17|0
20316|1|2021-07-26T18:35:21|0
21808|1|2021-07-26T18:35:27|0
21808|1|2021-07-26T18:35:29|0
21808|1|2021-07-26T18:35:30|0
20636|1|2021-07-26T18:35:34|0
20636|1|2021-07-26T18:35:36|0
21614|1|2021-07-26T18:35:41|0
21614|1|2021-07-26T18:35:43|0
5280|1|2021-07-26T18:35:50|0
5280|1|2021-07-26T18:35:52|0
4626|1|2021-07-26T18:35:58|0
4626|1|2021-07-26T18:36:02|0
20828|1|2021-07-26T18:36:22|0
20581|1|2021-07-26T18:37:02|0
20581|1|2021-07-26T18:37:04|0
10428|1|2021-07-26T18:37:11|0
22530|1|2021-07-26T18:37:15|0
22269|1|2021-07-26T18:37:17|0
22269|1|2021-07-26T18:37:22|0
21528|1|2021-07-26T18:37:25|0
5605|1|2021-07-26T18:37:44|0
5605|1|2021-07-26T18:37:46|0
5605|1|2021-07-26T18:37:49|0
5659|1|2021-07-26T18:37:52|0
5659|1|2021-07-26T18:37:54|0
4943|1|2021-07-26T18:38:00|0
4943|1|2021-07-26T18:38:03|0
21665|1|2021-07-26T18:38:06|0
21665|1|2021-07-26T18:38:08|0
21800|1|2021-07-26T18:39:02|0
10811|1|2021-07-26T18:39:43|0
10811|1|2021-07-26T18:39:45|0
22394|1|2021-07-26T18:40:17|0
22394|1|2021-07-26T18:40:20|0
22300|1|2021-07-26T18:40:36|0
22300|1|2021-07-26T18:40:42|0
22299|1|2021-07-26T18:40:46|0
10443|1|2021-07-26T18:40:59|0
22469|1|2021-07-26T18:41:45|0
22469|1|2021-07-26T18:41:48|0
1579|1|2021-07-26T18:41:50|0
1579|1|2021-07-26T18:41:52|0
20215|1|2021-07-26T18:42:45|0
